legacy_tree,legacy_branch,legacy_type,disposition,proposed_disposition,canonical_table,canonical_field,source_fields,formula,validity_requirements,downstream_owner,archive_reason,evidence,review_status,note
ReplayFoundationV1/RJShowerFeatureViewV1,native_et2,double,REVIEW,STORED,PhotonShowerViews,et2,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,native_et3,double,REVIEW,STORED,PhotonShowerViews,et3,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,native_et4,double,REVIEW,STORED,PhotonShowerViews,et4,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,moment_eta_numerator,double,REVIEW,DERIVED,PhotonCells,calibrated_energy,,,,,,,unreviewed_mechanical_proposal,moments are stored normalised; numerators are recomputable from the cells; native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,moment_phi_numerator,double,REVIEW,DERIVED,PhotonCells,calibrated_energy,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,moment_denominator,double,REVIEW,DERIVED,PhotonCells,calibrated_energy,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,moment33_eta_numerator,double,REVIEW,DERIVED,PhotonCells,calibrated_energy,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,moment33_phi_numerator,double,REVIEW,DERIVED,PhotonCells,calibrated_energy,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,moment33_denominator,double,REVIEW,DERIVED,PhotonCells,calibrated_energy,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,energy_source,int32_t,REVIEW,DERIVED,,file metadata,,,,,,,unreviewed_mechanical_proposal,calibrated tower energy in every canonical definition; native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,rectangular_membership,int32_t,REVIEW,DERIVED,,definition name,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,moment_membership,int32_t,REVIEW,DERIVED,,definition name,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,finite_feature_state,int32_t,REVIEW,STORED,PhotonShowerViews,valid,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,good_cell_count,int32_t,REVIEW,STORED,PhotonShowerViews,good_cell_count,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,owned_cell_count,int32_t,REVIEW,STORED,PhotonShowerViews,owned_cell_count,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,active_sum_cell_count,int32_t,REVIEW,DERIVED,PhotonCells,in_shower_support,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,active_moment_cell_count,int32_t,REVIEW,DERIVED,PhotonCells,owned_by_cluster,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,exact_zero_count,int32_t,REVIEW,STORED,PhotonShowerViews,zero_cell_count,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,negative_count,int32_t,REVIEW,STORED,PhotonShowerViews,negative_cell_count,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJShowerFeatureViewV1,nonfinite_count,int32_t,REVIEW,STORED,PhotonShowerViews,non_finite_cell_count,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table showerViews
ReplayFoundationV1/RJIsolationConstituentV1,candidate_id_hi,uint64_t,REVIEW,STORED,IsolationConstituents,photon_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationConstituentV1,candidate_id_lo,uint64_t,REVIEW,STORED,IsolationConstituents,photon_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationConstituentV1,constituent_id_hi,uint64_t,REVIEW,STORED,IsolationConstituents,native_key_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationConstituentV1,constituent_id_lo,uint64_t,REVIEW,STORED,IsolationConstituents,native_key_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationConstituentV1,delta_eta,double,REVIEW,STORED,IsolationConstituents,delta_eta,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationConstituentV1,delta_phi,double,REVIEW,STORED,IsolationConstituents,delta_phi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationConstituentV1,delta_r,double,REVIEW,STORED,IsolationConstituents,delta_r,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationConstituentV1,subsystem,int32_t,REVIEW,STORED,IsolationConstituents,subsystem,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationConstituentV1,raw_energy,double,REVIEW,STORED,IsolationConstituents,raw_energy,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationConstituentV1,calibrated_energy,double,REVIEW,STORED,IsolationConstituents,transverse_energy,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationConstituentV1,sub1_energy,double,REVIEW,STORED,IsolationConstituents,subtracted_energy,,,,,,,unreviewed_mechanical_proposal,Au+Au per-layer components are stored with the cone; constituent rows are p+p only in the first pass; native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationConstituentV1,phosub_residual,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,see unresolved items: Au+Au subtraction residual witness; native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationConstituentV1,quality_state,int32_t,REVIEW,STORED,IsolationConstituents,quality_state,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationConstituentV1,mask_state,int32_t,REVIEW,STORED,IsolationConstituents,masked,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationConstituentV1,candidate_removal_state,int32_t,REVIEW,STORED,IsolationConstituents,candidate_removed,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationConstituentV1,native_source,int32_t,REVIEW,STORED,IsolationConstituents,source,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationConstituentV1,native_key,uint32_t,REVIEW,STORED,IsolationConstituents,native_key,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationConstituents
ReplayFoundationV1/RJIsolationWitnessV1,candidate_id_hi,uint64_t,REVIEW,STORED,Isolation,photon_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationWitnesses
ReplayFoundationV1/RJIsolationWitnessV1,candidate_id_lo,uint64_t,REVIEW,STORED,Isolation,photon_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationWitnesses
ReplayFoundationV1/RJIsolationWitnessV1,isolation_identity_hi,uint64_t,REVIEW,STORED,Isolation,"photon, radius and method_hi",,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationWitnesses
ReplayFoundationV1/RJIsolationWitnessV1,isolation_identity_lo,uint64_t,REVIEW,STORED,Isolation,"photon, radius and method_lo",,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationWitnesses
ReplayFoundationV1/RJIsolationWitnessV1,radius,double,REVIEW,STORED,Isolation,radius,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationWitnesses
ReplayFoundationV1/RJIsolationWitnessV1,subtraction_method,int32_t,REVIEW,STORED,Isolation,method,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationWitnesses
ReplayFoundationV1/RJIsolationWitnessV1,reconstructed_or_truth,int32_t,REVIEW,DERIVED,,table,,,,,,,unreviewed_mechanical_proposal,"reconstructed in Isolation, truth in TruthPhotons.isolation_r03 and isolation_r04; native table mirrors the export table isolationWitnesses"
ReplayFoundationV1/RJIsolationWitnessV1,cone_sum,double,REVIEW,STORED,Isolation,cone_sum,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationWitnesses
ReplayFoundationV1/RJIsolationWitnessV1,threshold,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,config/measurement.yaml; native table mirrors the export table isolationWitnesses
ReplayFoundationV1/RJIsolationWitnessV1,sideband_threshold,double,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,config/measurement.yaml; native table mirrors the export table isolationWitnesses
ReplayFoundationV1/RJIsolationWitnessV1,pass_state,int32_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,config/measurement.yaml; native table mirrors the export table isolationWitnesses
ReplayFoundationV1/RJIsolationWitnessV1,constituent_count,int32_t,REVIEW,DERIVED,IsolationConstituents,row count,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table isolationWitnesses
ReplayFoundationV1/RJJetV1,jet_id_hi,uint64_t,REVIEW,STORED,Jets,jet_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table jets
ReplayFoundationV1/RJJetV1,jet_id_lo,uint64_t,REVIEW,STORED,Jets,jet_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table jets
ReplayFoundationV1/RJJetV1,event_id_hi,uint64_t,REVIEW,STORED,Jets,event_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table jets
ReplayFoundationV1/RJJetV1,event_id_lo,uint64_t,REVIEW,STORED,Jets,event_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table jets
ReplayFoundationV1/RJJetV1,algorithm,std::string,REVIEW,DERIVED,,file metadata jet_collection_*,,,,,,,unreviewed_mechanical_proposal,anti-kT for every configured collection; native table mirrors the export table jets
ReplayFoundationV1/RJJetV1,radius,double,REVIEW,STORED,Jets,radius,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table jets
ReplayFoundationV1/RJJetV1,input_identity,std::string,REVIEW,STORED,Jets,input_identity,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table jets
ReplayFoundationV1/RJJetV1,subtraction_identity,std::string,REVIEW,STORED,Jets,subtraction_identity,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table jets
ReplayFoundationV1/RJJetV1,raw_pt,double,REVIEW,STORED,Jets,raw_pt,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table jets
ReplayFoundationV1/RJJetV1,corrected_pt,double,REVIEW,STORED,Jets,corrected_pt,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table jets
ReplayFoundationV1/RJJetV1,eta,double,REVIEW,STORED,Jets,eta,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table jets
ReplayFoundationV1/RJJetV1,phi,double,REVIEW,STORED,Jets,phi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table jets
ReplayFoundationV1/RJJetV1,mass,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,declared omission of the accepted package
ReplayFoundationV1/RJJetV1,area,double,REVIEW,STORED,Jets,area,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table jets
ReplayFoundationV1/RJJetV1,quality_bitmask,uint64_t,REVIEW,STORED,Jets,quality_bitmask,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table jets
ReplayFoundationV1/RJJetV1,deterministic_order,int32_t,REVIEW,STORED,Jets,deterministic_order,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table jets
ReplayFoundationV1/RJJetV1,native_jet_key,uint32_t,REVIEW,STORED,Jets,native_key,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table jets
ReplayFoundationV1/RJJetV1,native_raw_jet_key,uint32_t,REVIEW,STORED,Jets,native_raw_key,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table jets
ReplayFoundationV1/RJJetConstituentV1,jet_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
ReplayFoundationV1/RJJetConstituentV1,jet_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
ReplayFoundationV1/RJJetConstituentV1,constituent_identity_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
ReplayFoundationV1/RJJetConstituentV1,constituent_identity_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
ReplayFoundationV1/RJJetConstituentV1,constituent_ordinal,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
ReplayFoundationV1/RJJetConstituentV1,subsystem,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
ReplayFoundationV1/RJJetConstituentV1,energy,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
ReplayFoundationV1/RJJetConstituentV1,eta,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
ReplayFoundationV1/RJJetConstituentV1,phi,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
ReplayFoundationV1/RJJetConstituentV1,quality_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
ReplayFoundationV1/RJJetConstituentV1,native_source,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
ReplayFoundationV1/RJJetConstituentV1,native_key,uint32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,jet constituents disabled in the accepted package; not carried
ReplayFoundationV1/RJPhotonJetPairV1,pair_id_hi,uint64_t,REVIEW,STORED,PhotonJetPairs,pair_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photonJets
ReplayFoundationV1/RJPhotonJetPairV1,pair_id_lo,uint64_t,REVIEW,STORED,PhotonJetPairs,pair_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photonJets
ReplayFoundationV1/RJPhotonJetPairV1,event_id_hi,uint64_t,REVIEW,STORED,PhotonJetPairs,event_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photonJets
ReplayFoundationV1/RJPhotonJetPairV1,event_id_lo,uint64_t,REVIEW,STORED,PhotonJetPairs,event_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photonJets
ReplayFoundationV1/RJPhotonJetPairV1,candidate_id_hi,uint64_t,REVIEW,STORED,PhotonJetPairs,photon_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photonJets
ReplayFoundationV1/RJPhotonJetPairV1,candidate_id_lo,uint64_t,REVIEW,STORED,PhotonJetPairs,photon_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photonJets
ReplayFoundationV1/RJPhotonJetPairV1,jet_id_hi,uint64_t,REVIEW,STORED,PhotonJetPairs,jet_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photonJets
ReplayFoundationV1/RJPhotonJetPairV1,jet_id_lo,uint64_t,REVIEW,STORED,PhotonJetPairs,jet_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photonJets
ReplayFoundationV1/RJPhotonJetPairV1,delta_phi,double,REVIEW,STORED,PhotonJetPairs,delta_phi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photonJets
ReplayFoundationV1/RJPhotonJetPairV1,xjgamma,double,REVIEW,STORED,PhotonJetPairs,xj_gamma,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photonJets
ReplayFoundationV1/RJPhotonJetPairV1,recoil_state,int32_t,REVIEW,STORED,PhotonJetPairs,recoil_witness,,,,,,,unreviewed_mechanical_proposal,at least 7 pi / 8; native table mirrors the export table photonJets
ReplayFoundationV1/RJPhotonJetPairV1,photon_rank,int32_t,REVIEW,STORED,PhotonJetPairs,photon_rank,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photonJets
ReplayFoundationV1/RJPhotonJetPairV1,jet_rank,int32_t,REVIEW,STORED,PhotonJetPairs,jet_rank,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photonJets
ReplayFoundationV1/RJPhotonJetPairV1,wrong_photon_class,int32_t,REVIEW,DERIVED,PhotonTruthLinks and JetTruthLinks,state,,,,,,,unreviewed_mechanical_proposal,derivable from the relations; native table mirrors the export table photonJets
ReplayFoundationV1/RJPhotonJetPairV1,wrong_recoil_class,int32_t,REVIEW,DERIVED,PhotonTruthLinks and JetTruthLinks,state,,,,,,,unreviewed_mechanical_proposal,derivable from the relations; native table mirrors the export table photonJets
ReplayFoundationV1/RJTruthPhotonV1,truth_photon_id_hi,uint64_t,REVIEW,STORED,TruthPhotons,truth_photon_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,truth_photon_id_lo,uint64_t,REVIEW,STORED,TruthPhotons,truth_photon_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,event_id_hi,uint64_t,REVIEW,STORED,TruthPhotons,event_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,event_id_lo,uint64_t,REVIEW,STORED,TruthPhotons,event_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,pt,double,REVIEW,STORED,TruthPhotons,pt,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,eta,double,REVIEW,STORED,TruthPhotons,eta,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,phi,double,REVIEW,STORED,TruthPhotons,phi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,prompt_class,int32_t,REVIEW,STORED,TruthPhotons,prompt_class,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,source_role,int32_t,REVIEW,STORED,TruthPhotons,signal_source_role,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,g4_photon_valid,int32_t,REVIEW,STORED,TruthPhotons,geant_valid,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,hepmc_association_valid,int32_t,REVIEW,STORED,TruthPhotons,generator_association_valid,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,truth_isolation_valid,int32_t,REVIEW,STORED,TruthPhotons,isolation_valid,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,analysis_signal_r03,int32_t,REVIEW,STORED,TruthPhotons,analysis_signal,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,generator_barcode,int32_t,REVIEW,STORED,TruthPhotons,barcode,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,truth_isolation_witness,double,REVIEW,DERIVED,TruthPhotons,isolation_r03 and isolation_r04,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,truth_isolation_r03,double,REVIEW,STORED,TruthPhotons,isolation_r03,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,truth_isolation_r04,double,REVIEW,STORED,TruthPhotons,isolation_r04,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,reporting_guard_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,export reporting guard; native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,generator_occurrence_embedding_id,int32_t,REVIEW,STORED,TruthPhotons,embedding_id,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,sample_source_role,int32_t,REVIEW,STORED,TruthPhotons,sample_role,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,native_track_id,int32_t,REVIEW,STORED,TruthPhotons,track_id,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,embedding_id,int32_t,REVIEW,STORED,TruthPhotons,embedding_id,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonV1,native_vertex_id,int32_t,REVIEW,STORED,TruthPhotons,vertex_id,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthPhotons
ReplayFoundationV1/RJTruthPhotonMissOccurrenceV1,occurrence_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJTruthPhotonMissOccurrenceV1,occurrence_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJTruthPhotonMissOccurrenceV1,event_id_hi,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJTruthPhotonMissOccurrenceV1,event_id_lo,uint64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJTruthPhotonMissOccurrenceV1,trigger,std::string,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJTruthPhotonMissOccurrenceV1,iso_view,std::string,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJTruthPhotonMissOccurrenceV1,centrality_bin_index,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJTruthPhotonMissOccurrenceV1,truth_pt,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJTruthPhotonMissOccurrenceV1,decision_path,std::string,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJTruthPhotonMissOccurrenceV1,occurrence_ordinal,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,gated diagnostic occurrence of the historical producer; auxiliary-table decision is an unresolved item
ReplayFoundationV1/RJTruthJetV1,truth_jet_id_hi,uint64_t,REVIEW,STORED,TruthJets,truth_jet_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthJets
ReplayFoundationV1/RJTruthJetV1,truth_jet_id_lo,uint64_t,REVIEW,STORED,TruthJets,truth_jet_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthJets
ReplayFoundationV1/RJTruthJetV1,event_id_hi,uint64_t,REVIEW,STORED,TruthJets,event_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthJets
ReplayFoundationV1/RJTruthJetV1,event_id_lo,uint64_t,REVIEW,STORED,TruthJets,event_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthJets
ReplayFoundationV1/RJTruthJetV1,algorithm,std::string,REVIEW,DERIVED,,file metadata,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthJets
ReplayFoundationV1/RJTruthJetV1,radius,double,REVIEW,STORED,TruthJets,radius,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthJets
ReplayFoundationV1/RJTruthJetV1,pt,double,REVIEW,STORED,TruthJets,pt,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthJets
ReplayFoundationV1/RJTruthJetV1,eta,double,REVIEW,STORED,TruthJets,eta,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthJets
ReplayFoundationV1/RJTruthJetV1,phi,double,REVIEW,STORED,TruthJets,phi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthJets
ReplayFoundationV1/RJTruthJetV1,ownership_state,std::string,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,"slice ownership is samples.yaml stitching, applied in TreeToHists; native table mirrors the export table truthJets"
ReplayFoundationV1/RJTruthJetV1,reporting_guard_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,export reporting guard; native table mirrors the export table truthJets
ReplayFoundationV1/RJTruthJetV1,native_jet_key,uint32_t,REVIEW,STORED,TruthJets,native_key,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table truthJets
ReplayFoundationV1/RJRecoTruthLinkV1,link_id_hi,uint64_t,REVIEW,STORED,PhotonTruthLinks or JetTruthLinks,link_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table recoTruthLinks
ReplayFoundationV1/RJRecoTruthLinkV1,link_id_lo,uint64_t,REVIEW,STORED,PhotonTruthLinks or JetTruthLinks,link_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table recoTruthLinks
ReplayFoundationV1/RJRecoTruthLinkV1,reco_type,int32_t,REVIEW,DERIVED,,table,,,,,,,unreviewed_mechanical_proposal,photon and jet relations are separate tables; native table mirrors the export table recoTruthLinks
ReplayFoundationV1/RJRecoTruthLinkV1,reco_id_hi,uint64_t,REVIEW,STORED,PhotonTruthLinks or JetTruthLinks,photon or jet_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table recoTruthLinks
ReplayFoundationV1/RJRecoTruthLinkV1,reco_id_lo,uint64_t,REVIEW,STORED,PhotonTruthLinks or JetTruthLinks,photon or jet_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table recoTruthLinks
